HOME_TEAM_ABBREVIATION,AWAY_TEAM_ABBREVIATION,GAME_DATE,y_true,proba_home_win,pred_home_win,threshold_used
POR,UTA,2024-12-06,0,0.5400966,1,0.4856114089488983
DEN,LAC,2024-12-13,1,0.74827224,1,0.4856114089488983
GSW,NOP,2024-10-29,1,0.764146,1,0.4856114089488983
CHI,MIL,2024-07-13,1,0.5609643,1,0.4856114089488983
DET,TOR,2024-11-25,1,0.52518445,1,0.4856114089488983
IND,CHI,2025-01-08,1,0.67851764,1,0.4856114089488983
ORL,BKN,2024-12-29,1,0.7237596,1,0.4856114089488983
DAL,SAS,2024-10-24,1,0.359922,0,0.4856114089488983
POR,WAS,2025-03-17,1,0.6442147,1,0.4856114089488983
DAL,MIA,2024-07-17,0,0.40598133,0,0.4856114089488983
UTA,NOP,2025-03-02,0,0.4126339,0,0.4856114089488983
HOU,DEN,2025-04-13,0,0.68125504,1,0.4856114089488983
LAL,NOP,2025-03-04,1,0.78298634,1,0.4856114089488983
MIN,SAC,2025-02-03,0,0.5989464,1,0.4856114089488983
GSW,OKC,2024-11-27,0,0.31529665,0,0.4856114089488983
POR,CLE,2025-03-25,0,0.25131717,0,0.4856114089488983
LAC,BKN,2024-07-14,1,0.5209981,1,0.4856114089488983
TOR,ATL,2024-12-29,0,0.4767804,0,0.4856114089488983
TOR,HOU,2024-12-22,0,0.4784776,0,0.4856114089488983
DEN,MIN,2025-03-12,0,0.27810732,0,0.4856114089488983
TOR,GSW,2025-01-13,1,0.38865072,0,0.4856114089488983
IND,HOU,2025-03-04,1,0.8205393,1,0.4856114089488983
SAS,NYK,2025-03-19,1,0.44224483,0,0.4856114089488983
CHA,LAL,2025-01-27,0,0.6847905,1,0.4856114089488983
PHI,DET,2024-10-30,0,0.6856151,1,0.4856114089488983
DET,OKC,2025-03-15,0,0.62595224,1,0.4856114089488983
NYK,LAC,2025-03-26,0,0.40552998,0,0.4856114089488983
BKN,MIL,2024-12-08,0,0.4389156,0,0.4856114089488983
HOU,BOS,2025-01-03,0,0.43864617,0,0.4856114089488983
PHI,DEN,2025-01-31,0,0.6580453,1,0.4856114089488983
NOP,ORL,2024-07-14,0,0.2528689,0,0.4856114089488983
IND,CHI,2025-03-02,1,0.73971176,1,0.4856114089488983
UTA,DEN,2024-11-27,0,0.5056511,1,0.4856114089488983
NOP,NYK,2024-12-21,0,0.21302168,0,0.4856114089488983
UTA,OKC,2025-02-21,0,0.16927415,0,0.4856114089488983
BKN,GSW,2025-03-06,0,0.13557939,0,0.4856114089488983
UTA,GSW,2024-10-25,0,0.38923946,0,0.4856114089488983
BOS,POR,2025-03-05,1,0.77600396,1,0.4856114089488983
MIA,ORL,2024-10-23,0,0.5317341,1,0.4856114089488983
WAS,MIA,2025-03-31,0,0.4947936,1,0.4856114089488983
SAC,ORL,2025-02-05,0,0.7602786,1,0.4856114089488983
BKN,DAL,2025-03-24,0,0.45327532,0,0.4856114089488983
IND,SAC,2025-03-31,1,0.69645673,1,0.4856114089488983
MEM,LAC,2024-12-23,0,0.7710123,1,0.4856114089488983
ATL,CLE,2024-11-29,1,0.24393044,0,0.4856114089488983
HOU,IND,2024-11-20,1,0.6073466,1,0.4856114089488983
PHX,CHA,2025-01-12,1,0.6947555,1,0.4856114089488983
LAC,MEM,2025-03-21,1,0.75021404,1,0.4856114089488983
BKN,TOR,2025-03-26,0,0.60544986,1,0.4856114089488983
MIL,CHI,2024-10-25,0,0.56920606,1,0.4856114089488983
PHI,CLE,2024-11-13,0,0.41439185,0,0.4856114089488983
DAL,UTA,2024-07-13,0,0.55991477,1,0.4856114089488983
BKN,ORL,2024-12-01,0,0.13896789,0,0.4856114089488983
GSW,HOU,2024-12-05,1,0.36758903,0,0.4856114089488983
GSW,MIL,2025-03-18,1,0.61297953,1,0.4856114089488983
BKN,PHI,2025-01-04,0,0.33561966,0,0.4856114089488983
BKN,IND,2024-12-04,1,0.5563513,1,0.4856114089488983
WAS,LAC,2024-11-27,0,0.47470644,0,0.4856114089488983
GSW,MEM,2025-01-04,1,0.3650861,0,0.4856114089488983
PHX,OKC,2025-04-09,0,0.107271194,0,0.4856114089488983
MEM,OKC,2025-03-05,0,0.3118507,0,0.4856114089488983
IND,MEM,2025-02-20,1,0.46981347,0,0.4856114089488983
SAS,LAC,2025-01-29,0,0.20675302,0,0.4856114089488983
DAL,CHI,2024-11-06,1,0.67110336,1,0.4856114089488983
NYK,PHX,2025-04-06,1,0.77361786,1,0.4856114089488983
CHA,CHI,2024-12-30,0,0.66893905,1,0.4856114089488983
UTA,MEM,2025-03-25,0,0.1277988,0,0.4856114089488983
ORL,IND,2024-11-13,1,0.6090091,1,0.4856114089488983
MIA,CHA,2025-03-10,0,0.7201208,1,0.4856114089488983
NOP,BKN,2024-11-11,0,0.45977935,0,0.4856114089488983
ATL,CHI,2024-12-26,1,0.5067414,1,0.4856114089488983
DAL,WAS,2025-01-27,1,0.7001639,1,0.4856114089488983
PHI,SAC,2025-01-29,1,0.5442446,1,0.4856114089488983
NOP,LAC,2024-12-30,0,0.25348088,0,0.4856114089488983
MEM,DAL,2025-04-13,1,0.6927296,1,0.4856114089488983
ATL,LAL,2024-07-17,0,0.44313398,0,0.4856114089488983
SAC,DEN,2025-04-09,0,0.66511,1,0.4856114089488983
NYK,PHI,2025-02-26,1,0.56314737,1,0.4856114089488983
MEM,DET,2024-11-27,1,0.72769266,1,0.4856114089488983
PHX,NOP,2025-02-28,1,0.5031304,1,0.4856114089488983
MIL,DET,2025-04-13,1,0.6472129,1,0.4856114089488983
UTA,LAL,2025-02-12,1,0.2691103,0,0.4856114089488983
MIL,HOU,2024-11-18,1,0.56719196,1,0.4856114089488983
CHI,SAC,2025-01-12,0,0.52583855,1,0.4856114089488983
ORL,NYK,2024-12-15,0,0.67862934,1,0.4856114089488983
LAC,ATL,2025-01-04,1,0.5694336,1,0.4856114089488983
WAS,MIL,2024-07-20,1,0.5718865,1,0.4856114089488983
POR,ATL,2024-11-17,1,0.475,0,0.4856114089488983
POR,MIL,2025-01-28,1,0.17897926,0,0.4856114089488983
BOS,MIA,2024-12-02,1,0.58726925,1,0.4856114089488983
CHA,DET,2024-11-21,1,0.51852065,1,0.4856114089488983
GSW,POR,2025-03-10,1,0.6661314,1,0.4856114089488983
DEN,OKC,2024-10-24,0,0.50486743,1,0.4856114089488983
LAC,NOP,2025-04-02,1,0.7328604,1,0.4856114089488983
MIA,CLE,2025-01-29,0,0.43144023,0,0.4856114089488983
PHI,OKC,2025-01-14,0,0.39198872,0,0.4856114089488983
ATL,SAC,2024-11-01,0,0.34622237,0,0.4856114089488983
MIN,UTA,2025-03-16,1,0.79939955,1,0.4856114089488983
DAL,GSW,2025-02-12,1,0.33711264,0,0.4856114089488983
CLE,MIL,2024-12-20,1,0.59867233,1,0.4856114089488983
ATL,HOU,2025-01-28,0,0.3674304,0,0.4856114089488983
HOU,PHX,2025-02-12,1,0.68167424,1,0.4856114089488983
LAL,MIN,2024-10-22,1,0.29688373,0,0.4856114089488983
HOU,DAL,2025-03-14,1,0.6082946,1,0.4856114089488983
SAC,DAL,2024-12-30,1,0.60123974,1,0.4856114089488983
HOU,GSW,2024-11-02,0,0.38201126,0,0.4856114089488983
DEN,UTA,2025-03-28,1,0.6868047,1,0.4856114089488983
MEM,SAS,2025-03-01,0,0.7211442,1,0.4856114089488983
CLE,BKN,2025-03-11,1,0.81831586,1,0.4856114089488983
CLE,ATL,2024-11-27,0,0.7284126,1,0.4856114089488983
LAL,CHI,2025-03-22,0,0.5721473,1,0.4856114089488983
DET,CLE,2025-02-05,0,0.5313166,1,0.4856114089488983
CLE,POR,2025-03-02,1,0.5967399,1,0.4856114089488983
PHX,DAL,2024-10-26,1,0.5515786,1,0.4856114089488983
POR,UTA,2024-12-26,1,0.6444082,1,0.4856114089488983
MIL,CLE,2024-11-02,0,0.34638748,0,0.4856114089488983
PHX,MEM,2025-02-11,0,0.40812892,0,0.4856114089488983
POR,NOP,2024-10-27,1,0.3196559,0,0.4856114089488983
HOU,DET,2025-01-20,0,0.5555717,1,0.4856114089488983
TOR,DET,2024-11-15,0,0.49024984,1,0.4856114089488983
HOU,UTA,2025-04-02,1,0.7867233,1,0.4856114089488983
SAS,ORL,2025-04-01,0,0.3486955,0,0.4856114089488983
PHI,CHI,2025-02-24,0,0.73149914,1,0.4856114089488983
MEM,HOU,2025-01-09,0,0.66078484,1,0.4856114089488983
DET,POR,2025-01-06,1,0.747209,1,0.4856114089488983
PHI,BOS,2025-02-20,0,0.49780923,1,0.4856114089488983
MEM,HOU,2025-01-30,1,0.6754252,1,0.4856114089488983
NOP,UTA,2025-01-17,1,0.5752261,1,0.4856114089488983
WAS,CHA,2024-12-26,1,0.47443154,0,0.4856114089488983
BKN,MIL,2024-10-27,1,0.6119368,1,0.4856114089488983
IND,ATL,2025-02-01,1,0.73407924,1,0.4856114089488983
MIN,DAL,2024-10-29,0,0.4570295,0,0.4856114089488983
LAL,CHA,2025-02-19,0,0.82528794,1,0.4856114089488983
NYK,NOP,2024-12-01,1,0.74873996,1,0.4856114089488983
HOU,LAC,2024-11-13,1,0.70885235,1,0.4856114089488983
TOR,ORL,2025-01-21,1,0.6932842,1,0.4856114089488983
LAC,SAS,2025-04-08,1,0.76925045,1,0.4856114089488983
SAS,PHI,2025-03-21,1,0.8246956,1,0.4856114089488983
ORL,HOU,2025-03-19,0,0.46963337,0,0.4856114089488983
TOR,POR,2025-04-03,0,0.68018955,1,0.4856114089488983
DAL,MEM,2024-12-03,1,0.6062728,1,0.4856114089488983
MIA,ORL,2025-01-27,1,0.72867686,1,0.4856114089488983
SAS,HOU,2024-10-28,0,0.41814986,0,0.4856114089488983
NOP,POR,2025-01-08,0,0.6704792,1,0.4856114089488983
LAC,CLE,2025-03-18,1,0.6183583,1,0.4856114089488983
MIL,LAC,2024-07-16,0,0.30144885,0,0.4856114089488983
MIN,LAL,2024-12-02,1,0.40150172,0,0.4856114089488983
SAS,UTA,2024-11-09,0,0.7301933,1,0.4856114089488983
BOS,MEM,2024-12-07,0,0.63891405,1,0.4856114089488983
POR,WAS,2024-07-16,1,0.5625698,1,0.4856114089488983
SAS,NOP,2024-12-08,1,0.76565695,1,0.4856114089488983
CHA,SAS,2025-02-07,1,0.58696556,1,0.4856114089488983
DET,DAL,2025-01-31,1,0.6627765,1,0.4856114089488983
CHA,CLE,2025-03-07,0,0.17555942,0,0.4856114089488983
LAC,MIN,2024-12-04,0,0.6974012,1,0.4856114089488983
GSW,LAL,2024-07-07,1,0.45457348,0,0.4856114089488983
ATL,MIN,2024-12-23,1,0.46318126,0,0.4856114089488983
DAL,HOU,2024-10-31,0,0.54291606,1,0.4856114089488983
MIA,BOS,2025-02-10,0,0.1491732,0,0.4856114089488983
NYK,BKN,2024-11-17,1,0.70280826,1,0.4856114089488983
SAS,POR,2024-12-21,1,0.67737675,1,0.4856114089488983
CLE,TOR,2025-01-09,1,0.7700854,1,0.4856114089488983
MIA,TOR,2024-12-12,1,0.5922611,1,0.4856114089488983
NOP,DAL,2025-01-15,1,0.6296671,1,0.4856114089488983
CHI,MIA,2025-04-09,1,0.44829455,0,0.4856114089488983
BOS,MIL,2024-10-28,1,0.6965684,1,0.4856114089488983
MIN,OKC,2025-02-23,0,0.36940733,0,0.4856114089488983
DEN,MEM,2025-04-11,1,0.45411438,0,0.4856114089488983
HOU,NOP,2025-03-08,1,0.63117296,1,0.4856114089488983
LAC,LAL,2025-01-19,1,0.8062656,1,0.4856114089488983
CLE,CHA,2024-11-17,1,0.7354405,1,0.4856114089488983
DAL,LAC,2024-12-19,0,0.57473487,1,0.4856114089488983
NOP,DET,2025-03-17,0,0.37818864,0,0.4856114089488983
POR,NYK,2025-03-12,0,0.4491606,0,0.4856114089488983
DEN,OKC,2024-11-06,1,0.35922292,0,0.4856114089488983
DEN,LAL,2025-03-14,1,0.5487457,1,0.4856114089488983
GSW,NOP,2024-10-30,1,0.78379,1,0.4856114089488983
MIL,LAC,2025-02-20,1,0.44589943,0,0.4856114089488983
ORL,NYK,2024-12-27,0,0.3519565,0,0.4856114089488983
CLE,DET,2024-10-25,1,0.47113344,0,0.4856114089488983
POR,PHX,2025-02-01,1,0.7019615,1,0.4856114089488983
POR,HOU,2025-01-18,0,0.26802114,0,0.4856114089488983
NOP,MEM,2024-12-27,0,0.23454136,0,0.4856114089488983
DEN,HOU,2025-01-15,0,0.749153,1,0.4856114089488983
UTA,SAC,2025-02-26,0,0.30672717,0,0.4856114089488983
DEN,UTA,2024-11-02,1,0.64735645,1,0.4856114089488983
WAS,MIN,2025-01-13,0,0.39970663,0,0.4856114089488983
TOR,NYK,2025-02-04,0,0.3706815,0,0.4856114089488983
CLE,DEN,2024-12-05,1,0.7545454,1,0.4856114089488983
UTA,HOU,2025-02-22,1,0.4346928,0,0.4856114089488983
MIL,OKC,2025-03-16,0,0.26560768,0,0.4856114089488983
ATL,POR,2025-04-01,0,0.76359785,1,0.4856114089488983
LAC,ORL,2024-11-20,1,0.1714637,0,0.4856114089488983
ATL,MIA,2024-12-28,1,0.51970625,1,0.4856114089488983
CHI,PHI,2025-01-25,0,0.7189512,1,0.4856114089488983
POR,CHA,2025-02-22,1,0.67697805,1,0.4856114089488983
NYK,CHA,2024-07-13,0,0.306356,0,0.4856114089488983
NYK,DAL,2025-03-25,1,0.6256561,1,0.4856114089488983
UTA,CHA,2025-01-15,0,0.6523923,1,0.4856114089488983
CHA,SAC,2025-04-04,0,0.29469562,0,0.4856114089488983
OKC,HOU,2025-03-03,1,0.8126458,1,0.4856114089488983
MIN,PHI,2025-03-04,1,0.79721886,1,0.4856114089488983
MIL,CLE,2024-07-14,0,0.48104352,0,0.4856114089488983
IND,CHA,2025-04-02,1,0.8043438,1,0.4856114089488983
ATL,BKN,2024-10-23,1,0.38323024,0,0.4856114089488983
UTA,SAS,2024-11-26,0,0.45042267,0,0.4856114089488983
CHA,MIA,2024-10-26,0,0.48930365,1,0.4856114089488983
SAS,TOR,2024-07-21,1,0.54763657,1,0.4856114089488983
SAS,OKC,2025-03-02,0,0.21659249,0,0.4856114089488983
IND,MIL,2025-03-11,1,0.68933034,1,0.4856114089488983
GSW,DET,2025-03-08,1,0.6605213,1,0.4856114089488983
BKN,HOU,2025-02-04,1,0.22048761,0,0.4856114089488983
MEM,SAC,2024-07-12,1,0.59186894,1,0.4856114089488983
CLE,DAL,2025-02-02,1,0.78738207,1,0.4856114089488983
ATL,SAS,2025-02-05,0,0.50778836,1,0.4856114089488983
DET,PHX,2025-01-18,0,0.73792577,1,0.4856114089488983
NYK,TOR,2024-12-23,1,0.67345655,1,0.4856114089488983
PHX,CHI,2025-03-19,1,0.73073137,1,0.4856114089488983
BOS,WAS,2025-04-06,1,0.77838516,1,0.4856114089488983
SAC,DEN,2024-12-16,0,0.5920231,1,0.4856114089488983
GSW,ATL,2024-11-20,1,0.5825661,1,0.4856114089488983
BOS,ATL,2025-01-18,0,0.7484109,1,0.4856114089488983
IND,DET,2024-11-29,0,0.7554299,1,0.4856114089488983
BKN,PHX,2025-01-22,0,0.20152909,0,0.4856114089488983
MIN,TOR,2024-10-26,1,0.5743093,1,0.4856114089488983
UTA,PHX,2024-11-12,0,0.29657674,0,0.4856114089488983
IND,PHI,2024-10-27,0,0.5607452,1,0.4856114089488983
NOP,CHI,2024-10-23,1,0.4035452,0,0.4856114089488983
POR,DAL,2024-12-01,0,0.16700386,0,0.4856114089488983
PHX,BKN,2024-11-27,0,0.69024885,1,0.4856114089488983
SAC,POR,2024-10-28,1,0.7007369,1,0.4856114089488983
MEM,SAS,2025-02-03,1,0.69350445,1,0.4856114089488983
BOS,DAL,2025-02-06,0,0.77281725,1,0.4856114089488983
POR,LAL,2025-02-20,0,0.41379014,0,0.4856114089488983
MIN,BKN,2025-04-11,1,0.66424453,1,0.4856114089488983
LAC,PHI,2024-11-06,1,0.7388157,1,0.4856114089488983
MEM,CHA,2025-01-22,1,0.6864911,1,0.4856114089488983
DEN,MIA,2024-11-08,1,0.41312218,0,0.4856114089488983
POR,TOR,2025-03-16,1,0.68463314,1,0.4856114089488983
BOS,NYK,2025-02-23,1,0.7164278,1,0.4856114089488983
DAL,MIN,2024-12-25,0,0.5684193,1,0.4856114089488983
CHI,MIL,2024-12-28,1,0.5684417,1,0.4856114089488983
LAC,TOR,2024-11-09,1,0.7160955,1,0.4856114089488983
IND,NOP,2024-11-25,1,0.81182694,1,0.4856114089488983
SAC,CHA,2025-02-24,1,0.6055128,1,0.4856114089488983
