HOME_TEAM_ABBREVIATION,AWAY_TEAM_ABBREVIATION,HOME_GAME_DATE,HOME_TEAM_ID,AWAY_TEAM_ID,HOME_B2B_FLAG,AWAY_B2B_FLAG,y_true,proba_baseline,proba_venue,proba_enhanced,pred_baseline,pred_venue,pred_enhanced,best_thresh_baseline,best_thresh_venue,best_thresh_enhanced
POR,UTA,2024-12-06,1610612757,1610612762,0,0,0,0.5400966,0.7738434,0.75822085,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
DEN,LAC,2024-12-13,1610612743,1610612746,0,0,1,0.74827224,0.69962347,0.7533428,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
GSW,NOP,2024-10-29,1610612744,1610612740,0,0,1,0.764146,0.76471794,0.82615644,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
CHI,MIL,2024-07-13,1610612741,1610612749,0,0,1,0.5609643,0.40892112,0.42222673,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
DET,TOR,2024-11-25,1610612765,1610612761,0,0,1,0.52518445,0.6315134,0.6332727,1,1,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
IND,CHI,2025-01-08,1610612754,1610612741,0,0,1,0.67851764,0.6494759,0.60101086,1,1,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
ORL,BKN,2024-12-29,1610612753,1610612751,0,0,1,0.7237596,0.694381,0.6918831,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
DAL,SAS,2024-10-24,1610612742,1610612759,0,0,1,0.359922,0.5033848,0.53340507,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
POR,WAS,2025-03-17,1610612757,1610612764,0,0,1,0.6442147,0.7459628,0.7190452,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
DAL,MIA,2024-07-17,1610612742,1610612748,0,0,0,0.40598133,0.47095716,0.44812122,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
UTA,NOP,2025-03-02,1610612762,1610612740,0,0,0,0.4126339,0.65002,0.6822259,0,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
HOU,DEN,2025-04-13,1610612745,1610612743,0,0,0,0.68125504,0.5625268,0.58461225,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
LAL,NOP,2025-03-04,1610612747,1610612740,0,0,1,0.78298634,0.8536061,0.8564632,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
MIN,SAC,2025-02-03,1610612750,1610612758,0,0,0,0.5989464,0.7534959,0.77971077,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
GSW,OKC,2024-11-27,1610612744,1610612760,0,0,0,0.31529665,0.28442496,0.2939372,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
POR,CLE,2025-03-25,1610612757,1610612739,0,0,0,0.25131717,0.27057812,0.24479704,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
LAC,BKN,2024-07-14,1610612746,1610612751,0,0,1,0.5209981,0.5142866,0.53450185,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
TOR,ATL,2024-12-29,1610612761,1610612737,0,0,0,0.4767804,0.34224224,0.31378692,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
TOR,HOU,2024-12-22,1610612761,1610612745,0,0,0,0.4784776,0.3180345,0.2951021,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
DEN,MIN,2025-03-12,1610612743,1610612750,0,0,0,0.27810732,0.32743177,0.31509236,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
TOR,GSW,2025-01-13,1610612761,1610612744,0,0,1,0.38865072,0.33504498,0.37382218,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
IND,HOU,2025-03-04,1610612754,1610612745,0,0,1,0.8205393,0.68971854,0.7271109,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
SAS,NYK,2025-03-19,1610612759,1610612752,0,0,1,0.44224483,0.3315518,0.31968024,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
CHA,LAL,2025-01-27,1610612766,1610612747,0,0,0,0.6847905,0.50840884,0.58429646,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
PHI,DET,2024-10-30,1610612755,1610612765,0,0,0,0.6856151,0.5244382,0.49564388,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
DET,OKC,2025-03-15,1610612765,1610612760,0,0,0,0.62595224,0.4230153,0.44270995,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
NYK,LAC,2025-03-26,1610612752,1610612746,0,0,0,0.40552998,0.64789957,0.67095184,0,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
BKN,MIL,2024-12-08,1610612751,1610612749,0,0,0,0.4389156,0.46604723,0.499964,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
HOU,BOS,2025-01-03,1610612745,1610612738,0,0,0,0.43864617,0.3297281,0.3733888,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
PHI,DEN,2025-01-31,1610612755,1610612743,0,0,0,0.6580453,0.39665678,0.37806806,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
NOP,ORL,2024-07-14,1610612740,1610612753,0,0,0,0.2528689,0.35769358,0.3429895,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
IND,CHI,2025-03-02,1610612754,1610612741,0,0,1,0.73971176,0.7454719,0.789086,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
UTA,DEN,2024-11-27,1610612762,1610612743,0,0,0,0.5056511,0.35162124,0.36580518,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
NOP,NYK,2024-12-21,1610612740,1610612752,0,0,0,0.21302168,0.30036396,0.3139988,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
UTA,OKC,2025-02-21,1610612762,1610612760,0,0,0,0.16927415,0.15934458,0.19235495,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
BKN,GSW,2025-03-06,1610612751,1610612744,0,0,0,0.13557939,0.16413979,0.13108394,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
UTA,GSW,2024-10-25,1610612762,1610612744,0,0,0,0.38923946,0.3612319,0.30615333,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
BOS,POR,2025-03-05,1610612738,1610612757,0,0,1,0.77600396,0.85358244,0.8350993,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
MIA,ORL,2024-10-23,1610612748,1610612753,0,0,0,0.5317341,0.488268,0.494404,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
WAS,MIA,2025-03-31,1610612764,1610612748,0,0,0,0.4947936,0.48863232,0.52054054,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
SAC,ORL,2025-02-05,1610612758,1610612753,0,0,0,0.7602786,0.38512808,0.3043989,1,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
BKN,DAL,2025-03-24,1610612751,1610612742,0,0,0,0.45327532,0.3741763,0.28133073,0,0,0,0.4856114089488983,0.6205634474754333,0.6388205289840698
IND,SAC,2025-03-31,1610612754,1610612758,0,0,1,0.69645673,0.6721942,0.71022296,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
MEM,LAC,2024-12-23,1610612763,1610612746,0,0,0,0.7710123,0.7202653,0.75070345,1,1,1,0.4856114089488983,0.6205634474754333,0.6388205289840698
